TWEETæAUTHOR_IDæVERIFIEDæDATA
When you go in the stadium today remember our people in #Javanrood are being massacred.
Remember our kids who dream to take a photo with you.
Remember #KianPirfalak and how the regimes team bowed to his murderer. 
Remember us
#SayTheirNames #ENGIRN #Qatar2022"æ1125277529839951872æFalseæ2022-11-21 13:58:44+00:00
"TocquevilleAll Nimanuri also loved football but he was beaten and killed by Iranian security forces on November 3 during the 2022 protests He was only 17 years old and a fan of Real Madrid
#ENGIRN
#SayTheirNames 
#Qatar2022 
#MahsaAmini"æ1582060431761321984æFalseæ2022-11-21 13:58:44+00:00
"While the regimes football team is playing in #Qatar2022 to normalize IRs crimes against humanity brave Iranians in #Javanrud are being massacred by the Islamic Republic terrorists.

This team is not Irans national team.

#ENGIRN 
#MahsaAmini "æ1577584869487550464æFalseæ2022-11-21 13:58:44+00:00
#ENGIRN #SayTheirNames this is not our teamæ3278065502æFalseæ2022-11-21 13:58:44+00:00
"The time is now

Trade with CoinstoreExc and stand a chance to claim 300000 lucky airdrop 

#coinstore 
#coinstorePrime 
#choosecoinstore 
#WorldCup "æ1484631366532800515æFalseæ2022-11-21 13:58:44+00:00
"Thank you England for being our voice.
#Kneel4Mahsa #ENG #IRN #FifaWorldCup"æ1573634335609163776æFalseæ2022-11-21 13:58:44+00:00
"bybermsri WE ARE SO PROUD OF YOU JUNGKOOK
#JUNGKOOK BTStwt 
#JungkookAtFIFAWorldCup
#JungkookInQatar
#JUNGKOOKxFIFA
#FIFAWorldCup 
#DreamersOutNow
#Dreamers2022 
#DreamersbyJungkook
#DreamerFifa2022 "æ1191527741931192320æFalseæ2022-11-21 13:58:44+00:00
FIFAcom I urge journalists covering the #FIFAWorldCup not to ignore the movement for freedom in Iran. I call upon FIFA to show that its loyalties lie with sport not politics with equality not bigotry with freedom not repression and with the Iranian people not the Islamic Republicæ420279562æFalseæ2022-11-21 13:58:43+00:00
"4510 Jahanbakhsh with Irans first real attempt at goal hitting a volley over the bar.
#ENGIRN"æ914363061363933184æFalseæ2022-11-21 13:58:43+00:00
"In this football season let us remember Majid Hashemi who was a 32 yearsold Persepolis fan. He cant watch the #ENGIRN World Cup because the Islamic Regime murdered him in 16 November 2019bloody November
#Qatar2022 #SayTheirNames "æ1572898406670172160æFalseæ2022-11-21 13:58:43+00:00
"#England already plays like champions already..
May be 5 to zero be the score.
#FIFAWorldCup 
#EnglandVsIran"æ72821666æFalseæ2022-11-21 13:58:43+00:00
"IranIntlbrk Sarina Esmaeilzadeh also loved football but she was beaten to death by Iranian security forces during the 2022 protests. She was only 16 years old and she was a Dortmund BlackYellow
 fan.
 #Qatar2022 
 #SayTheirNames
#ENGIRN"æ1330756696881438723æFalseæ2022-11-21 13:58:43+00:00
My gorgeous Grandson Grayson in his England kit watching our boys #WorldCup #EnglandVsIran æ1313093021773242368æFalseæ2022-11-21 13:58:43+00:00
"OkayYou as a gentboyman....What reason do you give for not supporting soccer
#FIFAWorldCup 
#ENGIRN"æ1452683964183949319æFalseæ2022-11-21 13:58:43+00:00
"USA VS Wales FIFA World Cup 2022 Prediction headtohead 22nd November 2022



#FIFAWorldCup #USAvWAL #FIFAWorldCup2022 #FIFA #QatarWorldCup2022 "æ1592488089003646982æFalseæ2022-11-21 13:58:43+00:00
" The Islamic Republic of Iran is using war bullets against protesters in #Javanroud be the voice of Javanrud
#ENGIRN
P.."æ1574922703152218117æFalseæ2022-11-21 13:58:43+00:00
"Jahanbakhshs shot goes wide. Couldve been a goal right there for Iran.

#FIFAWorldCup"æ1484288793247363072æFalseæ2022-11-21 13:58:43+00:00
"Bukayo Saka and Raheem Sterling stretch Englands lead in todays Group A match against Iran at the 2022 FIFA World Cup in Qatar. 

 Score England 3 Iran 0 

#FIFAWorldCup 
#GLNRSports 
#FootballFever 
#Qatar2022 

Sponsored by Flow Jamaica. "æ40954616æFalseæ2022-11-21 13:58:43+00:00
We needed a bit of robbeckettcomic magic on that free kick #ENGIRNæ4904143930æFalseæ2022-11-21 13:58:43+00:00
"MikeTrozzo FabrizioRomano The Iranian government has filtered the internet and is massacring children and people please make the voice of the Iranian people heard in the world. This is not the Iranian peoples football team it is the governments team.
#Qatar2022 
#Mahabad 
#"æ1594288560122773504æFalseæ2022-11-21 13:58:43+00:00
1500tasvir Right now people are under heavy fire in the city of #Javanrood. Yesterday there were heavy gunfire in the city of #Mahabad. How football players can support the murderer of Iranian children. What for Money and position #ENGIRN #QatarWorldCup2022 #MahsaAminiæ1575571260117065728æFalseæ2022-11-21 13:58:43+00:00
Which team are you supporting in FIFA World cup #FIFAWorldCupæ3181258585æFalseæ2022-11-21 13:58:43+00:00
"Black internationalism 

#WorldCup #WorldCup2022"æ2426176808æFalseæ2022-11-21 13:58:43+00:00
Bhai yeh #JioCinema walon ne kya socha tha Offer unlimited buffering amp suffering Will prefer watching #FIFAWorldCup on #Sports18 anyday.æ85858838æFalseæ2022-11-21 13:58:42+00:00
"FIFA should also select hosts based on their health amp safety standards as an incentive to improve global standards. 

Eligibility to host must depend on not employing slave labour amp the ability to complete construction without workers dying as collateral damage 

#FIFAWorldCup"æ40735112æFalseæ2022-11-21 13:58:42+00:00
"Addditional time is fourteen minutes. 

This is called Fuzaketa rosu taimu. in Japanese by Yasutarou Matuski of Japanese football legends. 

 Fuzaketa rosu taimu dayonettsu 
equals crazy additional time. 

#FIFAWorldCup2022 
#ENGIRN 
#Matsuki "æ879586967410720768æFalseæ2022-11-21 13:58:42+00:00
"LouisTomlinson 
Ali reza nori also was a football fan who killed by Islamic republic in17th November during the 2022 protests. he was only 17year old and he was a fan of perspolis team.
#Qatar2022
#SayTheirNames"æ1500430321849798656æFalseæ2022-11-21 13:58:42+00:00
Shame on you Qatar government #FIFAWorldCup #AMAs #QatarWorldCup2022 æ1177514921510109187æFalseæ2022-11-21 13:58:42+00:00
"LouisTomlinson 
Milad Zare also loved football but he was beaten to death by Iranian security forces during the 2022 protests. He was 25 years old and he was fan of Esteghlal
 #Qatar2022 
 #SayTheirNames"æ1500430321849798656æFalseæ2022-11-21 13:58:42+00:00
"England 
#FIFAWorldCup"æ743477743023755264æFalseæ2022-11-21 13:58:42+00:00
"
England VS Iran

 LINK 

 LINK 

 LINK 

 #FIFAWorldCup #Qatar #EnglandVsIran #Ecuador #Dreamers2022 #BTS #Qatar2022 #Uk #Iran .55"æ818389894988894209æFalseæ2022-11-21 13:58:41+00:00
"I think being American it means something and thats why every time I put on that jersey I hope that I can inspire people back home. 

cpulisic10 talks to reevewill ahead of making his #FIFAWorldCup debut with the #USMNT. "æ22650211æTrueæ2022-11-21 13:58:41+00:00
"Women are not permitted to enter football stadiums in #Iran. Iranian women are seeking their fundamental rights through #IranRevolution 
#MahsaAmini #ENGIRN #QatarWorldCup2022 #FIFA 
"æ1573670380740481027æFalseæ2022-11-21 13:58:41+00:00
England playing much better than i expected Iran playing much worse #ENGIRNæ1958831413æFalseæ2022-11-21 13:58:41+00:00
Bruh the substitute keeper needs to learn something #ENGIRNæ1515270874819338241æFalseæ2022-11-21 13:58:41+00:00
"England is not winning the World Cup they couldnt win the Euros in their back yard Simply Delusional Fanbase 

#WorldCup #WorldCup2022 #FIFAWorldCup"æ571217797æFalseæ2022-11-21 13:58:41+00:00
"Right now while you are watching the World Cup Iranian people are being killed by the IRGC in Kurdistan and Kermanshah.
#Qatar2022 
#WorldCup2022 
#ENGIRN"æ1592927158988578822æFalseæ2022-11-21 13:58:41+00:00
"I thought this was banned in Qatar. Sure. 

#ENGIRN #WorldCup #FIFAWorldCup #QatarWorldCup2022 #WorldCup2022 "æ1179803956870090752æFalseæ2022-11-21 13:58:41+00:00
Brest is life #brestislife #FIFAWorldCup #QatarWorldCup2022 æ768506727117516800æFalseæ2022-11-21 13:58:41+00:00
its coming home against Iran Dfkm #ENGIRNæ358191469æFalseæ2022-11-21 13:58:41+00:00
"People killed by IRs government.

#ENGIRN 
#SayTheirNames 
#MahsaAmini "æ883724490777251841æFalseæ2022-11-21 13:58:41+00:00
"Milad Zare also loved football. He was murdered by repressive forces of Iran government on 21st of September. He was an Esteghlal fan.
#Qatar2022
#SayTheirNames
#QatarWorldCup2022 "æ1577421407356682242æFalseæ2022-11-21 13:58:40+00:00
This is the first time ever that I am interested in football why does it have to be in Qatar #FIFAWorldCupæ1479077172103069700æFalseæ2022-11-21 13:58:40+00:00
"QNAEnglish a great opprtunity to honor the 6500 dead migrants who built this totally senseless #fifacorrupt #qatar2022 event in the desert hosted by dictators for dictators.
#HUMANRIGHTS
#HumanRightsViolations 
#FIFA
#QATAR2022
#FIFAWorldCup
#QatarWorldCup2022 "æ1554165826315591682æFalseæ2022-11-21 13:58:40+00:00
"sarina also loved football. but she cant watch the world cup because the regime in Iran have beaten her to death.
she was a Dortmund fan.
say her name
#Qatar2022 
#SayTheirNames #ENGIRN "æ1573652748083646467æFalseæ2022-11-21 13:58:40+00:00
Ode to Not Watching the #WorldCup #education #feedly #FIFAWorldCup #fuckfifaæ1180141854265921538æFalseæ2022-11-21 13:58:40+00:00
"58th minute.into the first half 
#FIFAWorldCup"æ20350536æFalseæ2022-11-21 13:58:40+00:00
The Shias at half time #ENGIRN æ1338939774946717697æFalseæ2022-11-21 13:58:40+00:00
"The terrorist Islamic Republic is massacring the people of Iran. It uses war arrows and heavy weapons in the cities of Iran. People of the world please be our voice.
#mahsaamini
#javanrod
#QatarWorldCup2022
#ENGIRN "æ1413819932823932932æFalseæ2022-11-21 13:58:40+00:00
Harry Maguire whenever he plays in a country with a lack of respect for human rights #FIFAWorldCup æ770909159365734400æFalseæ2022-11-21 13:58:40+00:00
"ENG 6 IRAN 0
Thats my prediction
#Qatar2022"æ1490846886860894209æFalseæ2022-11-21 13:58:40+00:00
FIFAWorldCup Right now when the Islamic Republic of Iran team is playing with England the government of the Islamic Republic of Iran is killing the people of Iran and committing massacres. Be our voice the people of Iran.#FIFAWorldCup # #Javanrood æ1454048644705964040æFalseæ2022-11-21 13:58:40+00:00
The racists who were vociferous after the penalty shoot out two years ago are very quiet at the moment #ENGIRN #30æ20613763æFalseæ2022-11-21 13:58:39+00:00
"FarahmandAlipur While the regimes football team is playing in #Qatar2022 to normalize IRs crimes against humanity brave Iranians in #Javanrud are being massacred by the Islamic Republic terrorists.

This team is not Irans national team.

#ENGIRN 
#MahsaAmini"æ1581200367886471168æFalseæ2022-11-21 13:58:39+00:00
England have been clinical amp Bellingham will be a star for many a year. How r Iran 20th in the world they are rotten #ENGIRN #FIFAWorldCupæ41824157æFalseæ2022-11-21 13:58:39+00:00
"SepehrSaaedi Nimanuri also loved football but he was beaten and killed by Iranian security forces on November 3 during the 2022 protests He was only 17 years old and a fan of Real Madrid
#ENGIRN
#SayTheirNames 
#Qatar2022 
#MahsaAmini"æ1582060431761321984æFalseæ2022-11-21 13:58:39+00:00
"fairytale264 The Islamic Republic of Iran is using war bullets against protesters in #Javanroud be the voice of Javanroud.
#MahsaAmini
#FIFAWorldCup 
a"æ1572484719752744960æFalseæ2022-11-21 13:58:39+00:00
Twice in the last few minutes England have been messing around with the ball at the back. Doesnt matter when youre 30 against Iran. Might be huge losing the ball against a France or Argentina #ENGIRN #Qatar2022 BBCMOTDæ718456229727772672æFalseæ2022-11-21 13:58:39+00:00
"Mohsen Mohammadpour also loved football but he was killed by Irans security forces on 18 Nov 2019 during a protest in Khorramshahr. He was only 17 years old and supported PersepolisFC.
#ENGIRN 
#SayTheirNames 
#Qatar2022 "æ994498072855171072æFalseæ2022-11-21 13:58:39+00:00
"Been watching for 30 minutes and dont think a single Trippier pass has found its target. SMDH
#FIFAWorldCup #EnglandVsIran"æ1528825544æFalseæ2022-11-21 13:58:39+00:00
"#EnglandIran 30
4512 Free kick for #ThreeLions from 30 metres
#TeamMelli #ENGvIRN #FIFAWorldCup #Qatar2022"æ2552299279æFalseæ2022-11-21 13:58:39+00:00
England is pretending to know football #FIFAWorldCup #ENGIRNæ1235313335744290816æFalseæ2022-11-21 13:58:39+00:00
"Why are there 14 addedon minutes

#ENGIRN"æ25594652æFalseæ2022-11-21 13:58:39+00:00
Its actually coming home. #FIFAWorldCup æ1368956156400504838æFalseæ2022-11-21 13:58:39+00:00
"Over 500 people have been killed in Iran in just over two months the unofficial death toll is much higher.
Many people in Iran dont care about #Qatar2022 anymore. Be their voice and #SayTheirNames. 
#ENGIRN "æ1031119425045508096æFalseæ2022-11-21 13:58:39+00:00
"Help Iran
#MahsaAmini 
#OpIran 
#Qatar2022 "æ1535012704720674832æFalseæ2022-11-21 13:58:39+00:00
"Os ingleses devem estar atentos ao jogo da #CopaDoMundo2022 

The English must be very attentive to the match of the #WorldCup2022 

#ENG
#Iran

#QatarWorldCup2022 #FIFAWorldCup"æ1005473661682372609æFalseæ2022-11-21 13:58:39+00:00
"
England VS Iran

 LINK 

 LINK 

 LINK 

 #FIFAWorldCup #Qatar #EnglandVsIran #Ecuador #Dreamers2022 #BTS #Qatar2022 #Uk #Iran .54"æ818389894988894209æFalseæ2022-11-21 13:58:39+00:00
I am afraid football is coming home #SSFootball #FIFAWorldCupæ739783326303653888æFalseæ2022-11-21 13:58:39+00:00
"KodAdiLeon FCBayernEN iMiaSanMia FCBayernUS Dear England
When you go in the stadium today remember our people in #Javanrood are being massacred.
Remember our kids who dream to take a photo with you.
Remember #KianPirfalak and how the regimes team bowed to his murderer. 
Remember us
#SayTheirNames #ENGIRN #Qatar2022"æ1125277529839951872æFalseæ2022-11-21 13:58:39+00:00
Jude Bellingham #ENGIRN æ1170459397270753282æFalseæ2022-11-21 13:58:39+00:00
calendar one week Well watch and see I hope it all ends #Worlds2022 #WorldcupQatar2022 #QatarWorldCup2022 #Qatar #Qatar2022 æ1085093816422617088æFalseæ2022-11-21 13:58:38+00:00
" Watch the second goal for England against Iran scored by Bukayo Saka

#ENGIRN 
#Qatar2022 #FIFAWorldCup

"æ629315436æFalseæ2022-11-21 13:58:38+00:00
Wow the commentators desperately trying to make Iran sound like a good side. #FIFAWorldCupæ20231722æFalseæ2022-11-21 13:58:38+00:00
"Do you hear the war bullets

These bullets are fired in response to people who have nothing but sticks and stones in their hands.

This is a massacre.

#IranRevolution2022
#Qatar2022
#mahsaamini "æ1474318884379537410æFalseæ2022-11-21 13:58:38+00:00
"This is Kian Pirfalak. A 9 yo boy whose favorite hobby was football but cant watch #Qatar2022 because he was killed by Iranian security forces on 16 Nov during the 2022 protests.
#ENGIRN
#SayTheirNames "æ3375267125æFalseæ2022-11-21 13:58:38+00:00
