TWEETæAUTHOR_IDæVERIFIEDæDATA
The Senegal team is solid. Just a little bit of sharpness in the final third and the are good to go. #FIFAWorldCup #TeamSenegalæ292907128æFalseæ2022-11-21 16:58:12+00:00
"#FIFAWorldCup
Which team looks like more dangerous in this FIFA world Cup And which teams lift the trophy of Fifa world Cup 2022"æ3223851450æFalseæ2022-11-21 16:58:12+00:00
Score remains 00 at half time #FIFAWorldCup #FIFAWorldCup2022 #NedvsSen æ38476107æFalseæ2022-11-21 16:58:11+00:00
"They did it again. 
#Japan fans would always amaze the rest of the world for only being clean and cleaning after the others. 

Aprendan. 

#Qatar2022 "æ89204431æFalseæ2022-11-21 16:58:11+00:00
#QatarWorldCup2022 first real game of the world cup Holland vs Senegalæ205825179æFalseæ2022-11-21 16:58:10+00:00
"javadheydarian Sarina Esmaeilzadeh 16 yr smart and brilliant. She was beaten to death by IRGC for standing up for her rights. She was a true fan of football but none of the Iranian footballers mentioned her name afraid of loosing their place in Irans team. 
#SayTheirNames
#Qatar2022"æ1572695909019881475æFalseæ2022-11-21 16:58:10+00:00
"Mustapha PHOTO too

#sen
#FIFAWorldCup 
#Qatar2022 "æ12791682æFalseæ2022-11-21 16:58:09+00:00
"BudweiserSA Netherlands gonna do it
#YoursToTake #Budweiser #FIFAWorldCup"æ1513033760639442945æFalseæ2022-11-21 16:58:09+00:00
"England fans on beer hunt in Qatar end up in a sheikhs palace with lions video

#FIFAWorldCup #WorldCup #FIFAWorldCup2022 #Qatar
#Qatar2022 #WorldCupQatar2022
"æ1057725547æFalseæ2022-11-21 16:58:09+00:00
"Rasmus Wold Never Mind the Slavery Official Music Video Unofficial FIFA World Cup 2022 song

gt 


#RasmusWold RasmusWold #Qatar #BoycottQatar2022 #WorldCup2022 #WorldCup #Qatar2022 #FIFAUncovered #FifaMafia"æ874991961933066240æFalseæ2022-11-21 16:58:09+00:00
JioCinema Sports18 working fine on the mobile app but what about the website JioCinema #FIFAWorldCup #FIFAWorldCup2022æ1050747820175777792æFalseæ2022-11-21 16:58:08+00:00
Massacre of innocent unarmed people by the coward Islamic republic in #Javanrud #IranRevolution #FIFAWorldCup #FIFAWorldCup2022 #Fifa22 æ1526451479703212032æFalseæ2022-11-21 16:58:07+00:00
"I love the attractively dressed female presenters for the #WorldCup #WorldCup2022 on TLMDSportsPR #Telemundo

They are good at their jobswork amp you get the extra benefit of beauty "æ19763032æFalseæ2022-11-21 16:58:07+00:00
"Its the lack of consistency from referees which has frustrated Carra23 

#TelegraphFootball #FIFAWorldCup "æ2219897472æTrueæ2022-11-21 16:58:07+00:00
"Senegalese love their football 

#GTVSports #QatarWorldCup202 #Qatar2022 "æ714553585506377731æTrueæ2022-11-21 16:58:06+00:00
"No goals btwn Senegal and Netherlands at halftime in the second group A match

#FIFAWorldCup 
#Qatar2022 
#SENNED
#BanterHQ "æ1302322987681673216æFalseæ2022-11-21 16:58:06+00:00
"Much hand wringing about Qatar hosting the World Cup but ITV still happy to take Saudi Arabias money for a sportswash advert.

Its coming down to were all hypocrites over #Qatar2022 but the question then becomes where are we prepared to draw the line"æ310204416æFalseæ2022-11-21 16:58:06+00:00
"emilykschrader Dear Mrs.Schrader youre starting to have a thing for poetry like we Iranians do Fan amp Iran rhymes well.

Qatar detains fan
Who held real flag of #Iran

Please be our VOICE Qatar is censoring fans at #FIFAWorldCup 
NatalieAmiri ZDF tagesschau CNN 
#MahsaAmini"æ1336813513147363332æFalseæ2022-11-21 16:58:06+00:00
#FIFAWorldCup When your fans got your back. Senegal æ1487018871357853697æFalseæ2022-11-21 16:58:06+00:00
"Inplay
Senegal vs Netherlands 
Netherlands over 0.5 match goals 
#FIFAWorldCup #bettingtips #bettingsports #tipster"æ1387822023192236034æFalseæ2022-11-21 16:58:06+00:00
Finally a game where both teams are trying hard a proper match finally #FIFAWorldCupæ1481271398371069953æFalseæ2022-11-21 16:58:06+00:00
StatmanDave Senegal more confident in possession while the Dutch look really dangerous in transition D to offense.Very dangerous when they force turnovers in midfield. De Jong had the best chance but 2 bad touches let him down #Qatar2022 #FIFAWorldCup #NethSen #groupaæ2807351407æFalseæ2022-11-21 16:58:05+00:00
#Qatar2022 be like æ367681028æFalseæ2022-11-21 16:58:05+00:00
"To me Senegal has been the better team so far 
#NEDSEN 
#FIFAWorldCup"æ1193950273875697664æFalseæ2022-11-21 16:58:05+00:00
"If only SManeOfficiel was available today It couldve been a new history

FIFAWorldCup #FIFAWorldCup #FIFAWorldCup2022"æ1441316927142436866æFalseæ2022-11-21 16:58:05+00:00
"UN CNN BBCBreaking nytimes guardian FoxNews RedCross abcnews washingtonpost CTVNews CBSNews JoeBiden POTUS hrw UNHumanRights 
BE THE VOICE OF PEOPLE OF JAVANRUD I DONT UNDERSTAND WHY THE WORLD WONT HELP US
#Javanrud 
#FIFAWorldCup 
#Qatar2022 
# "æ1431625703850758149æFalseæ2022-11-21 16:58:04+00:00
"There are just about 8 advertisers on Sports 18 during #Qatar2022 #NED #SEN match break

Thats pretty low IMO. Lets see how it will be going forward. 

Btw the the Amul jingle featuring #Argentina team is catchy"æ274400189æFalseæ2022-11-21 16:58:04+00:00
Here is my FIFA World Cup Fantasy Team #FIFAWorldCup #FIFAWorldCup2022 #Qatar2022 #ItsComingHome æ1579925237327618077æFalseæ2022-11-21 16:58:04+00:00
Honestly Senegal with mane playing would be winning this game already. #WorldCupæ1553866124785238027æFalseæ2022-11-21 16:58:04+00:00
"senegal totally holding their own against a giant

#WorldCup #NEDSEN"æ151603912æTrueæ2022-11-21 16:58:03+00:00
But Frenkie De Jong....dont know what he was doing there acting all slow. Rock that shot man #Qatar2022æ4162556673æFalseæ2022-11-21 16:58:03+00:00
"Netherlands gonna do it
#YoursToTake #Budweiser #FIFAWorldCup BudweiserSA "æ1513033760639442945æFalseæ2022-11-21 16:58:03+00:00
"justchangingun Erfan zamani also loved football but he was beaten to death by Iranian security forces during the 2022 protests. He was 23 years old and he was fan of real Madrid
 #Qatar2022 
 #SayTheirNames "æ1578324438809948162æFalseæ2022-11-21 16:58:02+00:00
"#SkeemSaam #SENNED #Chaelisa
#RIPDJSumbody #Ayepyep Sarr
God Save the King. Peter Drury. SPCA. Sjava. Ederson. De Ligt. 
SPCA. Senegal. Declan Rice . #etvScandal Trippier. Pickford 
"æ1476295610798067722æFalseæ2022-11-21 16:58:02+00:00
For all says the FA banner. Except if your part of the LGBTQ community that is. #thefa #eng #WorldCup #England #WearTheArmband æ132503355æFalseæ2022-11-21 16:58:02+00:00
"You see this game the refs tactic is to get the dutch enough set pieces and distract Senegal just enough to get a goal in. 
#FIFAWorldCup"æ361725392æFalseæ2022-11-21 16:58:02+00:00
"Our Senegalese brothers must take their half changes in the coming second half. If notthey will leave to regret it.
Not a bad half of association football so far. 
#Qatar2022 #QatarWorldCup2022 
#Sen
#Africa"æ991445713895686144æFalseæ2022-11-21 16:58:02+00:00
" Todays society be like

#FIFAWorldCup #Qatar2022 #williamruto "æ1128728760881164288æFalseæ2022-11-21 16:58:02+00:00
"FIFAcom While the regimes football team is playing in #Qatar2022 to normalize IRs crimes against humanity amp killing children brave Iranians in #Javanrud are being massacred by the Islamic Republic terrorists.
#MAHSAAMINI #IRGCterrorist #Mahabad #kiyanpirfalak"æ1580608253884506112æFalseæ2022-11-21 16:58:01+00:00
"AFRICA GATHER HERE LETS SUPPORT OUR SISTER COUNTRY SENEGAL 

Go Senegal Go Africa 
Love from NIGERIA 

#FIFAWorldCup #sen #senegal #netherland"æ881382820328951808æFalseæ2022-11-21 16:58:01+00:00
"bunchofwirdos While the regimes football team is playing in #Qatar2022 to normalize IRs crimes against humanity brave Iranians in #Javanrud are being massacred by the Islamic Republic terrorists.

This team is not Irans national team.

#ENGIRN 
#MahsaAmini"æ1575577364855136264æFalseæ2022-11-21 16:58:01+00:00
OverUnder on how many times Ill quote TaylorTwellman and his epic rant during these group games #USA #FIFAWorldCup USMNT æ74805475æFalseæ2022-11-21 16:58:01+00:00
VD is just another overrated defender #SENNED æ3029184924æFalseæ2022-11-21 16:58:01+00:00
"Firsthalf result Who will win this match 

#FIFAWorldCup #Qatar2022 "æ374999591æTrueæ2022-11-21 16:58:00+00:00
Hi #Jets fans. I love Gang Green as much as anyone and even wrote a screenplay about my familys love of them but Im taking this week off to focus on the #USMNT and #WorldCup. We could all use a sanity break. See you next Sunday when we beat the Bears #TakeFlightæ38310619æFalseæ2022-11-21 16:57:59+00:00
"Dont watch #Qatar2022 then.
Respecting Qatar culture is to accept criminalising gay people.
And most in the West seem happy to. "æ1577492669848322052æFalseæ2022-11-21 16:57:59+00:00
Has gnev2 dyed his hair #ITVFootball #SENNED #WorldCupæ280690992æFalseæ2022-11-21 16:57:59+00:00
"Benzema equipedefrance #NimaNouri also loved football but he was one of the 50 children who has been murdered by the repressive forces of Irans regime. He was only 17 years old and he used to support realmadrid.
# 
#SayTheirNames 
#Qatar2022"æ1457951832æFalseæ2022-11-21 16:57:58+00:00
Senegal ball control and composure is commendable #FIFAWorldCupæ1147755618æFalseæ2022-11-21 16:57:58+00:00
BukayoSaka87 The Gods Child Received His first player of the match award in #FIFAWorldCup æ1150757694æFalseæ2022-11-21 16:57:57+00:00
"#British Sign Share Public display 
Rest ofShare in social media

#
#Qatar2022 #SayTheirNames #FIFAWorldCup # #OpIran #AbuDhabiGP #Mahabad #WLF
1 
2
3 "æ2888353102æFalseæ2022-11-21 16:57:57+00:00
"ZanikeM zirobamzirzamin Woman life freedom #Qatar2022 #Mahsaamini 
#ENGIRN #"æ1577311244427661312æFalseæ2022-11-21 16:57:56+00:00
"mortezaesmilpor Sarina Esmaeilzadeh 16 yr smart and brilliant. She was beaten to death by IRGC for standing up for her rights. She was a true fan of football but none of the Iranian footballers mentioned her name afraid of loosing their place in Irans team. 
#SayTheirNames
#Qatar2022"æ1572695909019881475æFalseæ2022-11-21 16:57:56+00:00
" Gabriel Martinelli during Picture day

#FIFAWorldCup #Brazil #Martinelli "æ832738249873387523æFalseæ2022-11-21 16:57:56+00:00
"FIFPRO the global football players union makes a statement. 

One Love armbands another example of how football regulations can impact the rights of players but are made without their involvement and agreement. FIFPRO 

#FIFAWorldCup ALT TEXT 12 "æ1429854291490136069æFalseæ2022-11-21 16:57:56+00:00
Marco van Basten Small details decide a game. But this is the first game of the tournament. #SENNED #Qatar2022 æ1704390240æFalseæ2022-11-21 16:57:55+00:00
"FIFAcom While the regimes football team is playing in #Qatar2022 to normalize IRs crimes against humanity amp killing children brave Iranians in #Javanrud are being massacred by the Islamic Republic terrorists.
#MAHSAAMINI #IRGCterrorist #Mahabad #kiyanpirfalak"æ1580608253884506112æFalseæ2022-11-21 16:57:55+00:00
".
Over half the worlds Malaria is in Africa. Treated with Quinine Chloroquine and Ivermectin fed to the community as a Preventative... Cant imagine why covid doesnt affect Africa...
 
Ashole NWO...
 
#MondayMotivation #AmericaFirst #MAGA #TikTok #mondaythoughts #FIFAWorldCup "æ874682103236927488æFalseæ2022-11-21 16:57:55+00:00
#Qatar2022 Fsfofficielle#SENEGAL2022 Senegals coach coachalioucisse is so cool Showing up at the WC in a tracksuit not a suit.. and with dreadlocks Just awesome WCs coolestlooking for sureæ1498672298169143431æFalseæ2022-11-21 16:57:54+00:00
aebakataba SuperSportTV #SSDiski #Qatar2022 Sisonke DJ Phalez Cape Townæ861498426126675968æFalseæ2022-11-21 16:57:54+00:00
"Senegal really proving why theyre the current champions of Africa.
HT.
Senegal 0 0 Netherlands
#FIFAWorldCup 
#BabaSports "æ898913277165568000æFalseæ2022-11-21 16:57:54+00:00
KEdge23 Another spectacularly stupid tweet...are you sure your not a parody account #Eng #FIFAWorldCupæ30627384æFalseæ2022-11-21 16:57:53+00:00
YEAH #Netherlands #WORLDCUP aint made for yall go homeæ1403581442æFalseæ2022-11-21 16:57:53+00:00
F de jong playing like headmaster #SENNEDæ1153368866325766149æFalseæ2022-11-21 16:57:53+00:00
"Lionel Messi on winning the #FIFAWorldCup 

 Yesits great that so many fans are supporting us and that so many people want us to win.I am very grateful for the love I have felt throughout my career.Everywhere I have beenI have felt it so strongly.

#Messi#Qatar2022 "æ3924677112æTrueæ2022-11-21 16:57:53+00:00
"justchangingun Khodanur LejjeiAlso loved Football but he was shot with BULLETS during IRAN Protests 2022 by security forces.Police denied him to get medical careletting him bleed to death
weeks earlierthey tied Him to a flagpole to Humiliate him
Be his Voice
#Qatar2022
#ENGIRN"æ1578324438809948162æFalseæ2022-11-21 16:57:53+00:00
England Great start to the FIFAWorldCup a brilliant 62 win against Iran Congratulations lads on the first win of the #FIFAWorldCupæ66333293æFalseæ2022-11-21 16:57:52+00:00
Look at the quality of Ads at #FIFAWorldCup unlike the ICC tournaments full of Indians players who dont performæ119037578æFalseæ2022-11-21 16:57:52+00:00
"FSA statement One Love armband

#QatarWorldCup2022 #OneLove #TheFSA.org.uk "æ1370110682172112896æFalseæ2022-11-21 16:57:51+00:00
"Ukraines Zelenskyy Says Defense Of Donbas Cities Is Holding
#Ukraine #Germany #FIFAWorldCup #Canada #Donbas
"æ1587111210809442304æFalseæ2022-11-21 16:57:51+00:00
"Yes Presi SamuelEtoo United we stand. Lets go Africa 

#AllezLesLions #cadonne #Cameroon #FecafootOfficiel #FIFAWorldCup #FIFAWorldCupQatar2022 #LionsIndomptables #StrongerTogether2022 #WeGoTakeThatCup "æ1561786161273749506æFalseæ2022-11-21 16:57:51+00:00
"Lionel Messi on ArgentinaSaudi Arabia game.

Messi I will tell my teammates tomorrow before the match to enjoy the experience because I wasnt enjoying it at their age.

#Messi#FIFAWorldCup #Qatar2022 "æ3924677112æTrueæ2022-11-21 16:57:50+00:00
"Finally different ideologies were put aside thanks to as England faced Iran and won.
#SenegalNetherlands 
Cisse v. Van Gaal
#QatarWorldCup2022 #Qatar2022 #Qatar #worldcup2022qatar"æ416369192æFalseæ2022-11-21 16:57:50+00:00
"Hamid Reza roohi was persepolisFC s fan an Iranian football team
While he was only 20 years old he was killed by the Iranian police and they didnt even give back his body to his family
We wont forget your name
#Qatar2022 
#SayTheirNames
#ENGIRN "æ1572508458133458948æFalseæ2022-11-21 16:57:50+00:00
"How about boycotting Germany 2024

#FIFAWorldCup #Qatar2022"æ28154033æFalseæ2022-11-21 16:57:50+00:00
"Wonderful opening ceremony.
Lovely stadiums. 3 lovely games so far. Packed stadiums. No complaints from the fans. Viewers either.
Kudos to the soccer fans who can reach to any place oh this planet for the love of the game.
Well done #Qatar
#FIFAWorldCup
#FIFAWorldCup2022"æ939879884356063232æFalseæ2022-11-21 16:57:49+00:00
Score predictions for USA VS Wales comment below #WorldcupQatar2022 #WorldCup2022 #adidasfootball #WorldCup #JUNGKOOKxFIFA #FIFAWorldCup #Qatar2022 #BoycottQatar2022æ1465737242417246209æFalseæ2022-11-21 16:57:49+00:00
"btsloversir IRGCterrorists opened fire on unarmed people in the city of #Javanrud and killed a number of women and children. Why has the world closed its eyes on the crime of the Mullah regime
#Qatar2022 
#ENGIRN
#MahsaAm"æ1460583748840296453æFalseæ2022-11-21 16:57:49+00:00
"HT Senegal 00 Netherlands

Shots 65
Shots on target 10
Chances created 64
Passes attempted 200225
Possession 4654
Corners 33
xG 0.220.22
#FIFAWorldCup #Qatar2022 #SENNED "æ3265965439æFalseæ2022-11-21 16:57:48+00:00
"Play as hard as you can That line hit hard #WorldCup 
 "æ773912758261874693æFalseæ2022-11-21 16:57:48+00:00
The Dutch are being way too defensive #FIFAWorldCupæ1531277803437572098æFalseæ2022-11-21 16:57:48+00:00
"Lionel Messi on his future with Argentina.

Messi It will probably be my last World Cup the last chance to achieve what we all want.

#Messi#FIFAWorldCup #Qatar2022 "æ3924677112æTrueæ2022-11-21 16:57:48+00:00
"Fuckkk Islaamiiicccc barbaric national team lezzz go my boyyy MarcusRashford 
